wikidata_code,birth,death,approx_birth,approx_death,birth_min,birth_max,death_min,death_max,gender,level1_main_occ,name,un_subregion,birth_estimation,death_estimation,bigperiod_birth_graph_b,bigperiod_death_graph_b,curid,level2_main_occ,freq_main_occ,freq_second_occ,level2_second_occ,level3_main_occ,bigperiod_birth,bigperiod_death,wiki_readers_2015_2018,non_missing_score,total_count_words_b,number_wiki_editions,total_noccur_links_b,sum_visib_ln_5criteria,ranking_visib_5criteria,all_geography_groups,string_citizenship_raw_d,citizenship_1_b,citizenship_2_b,list_areas_of_rattach,area1_of_rattachment,area2_of_rattachment,list_wikipedia_editions,un_region,group_wikipedia_editions,bplo1,dplo1,bpla1,dpla1,pantheon_1,level3_all_occ
Q5548719,1902,1975,,,1902,1902,1975,1975,Male,Culture,Albin_Amelin,Northern Europe,1902,1975,5.Contemporary period 1901-2019AD,5.Contemporary period 1901-2019AD,64,Culture-core,1,,Missing,painter,5.Contemporary period 1901-2020AD,5.Contemporary period 1901-2020AD,14420,3,2010,3,16,21.402544,390812.5,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,fiwiki|ruwiki|svwiki,Europe,grB,-87.62777777777799,11.47194444,41.881944444444,58.10638889,0,D:_painter_P:_konstnär_Swedish
Q5828536,1922,1991,,,1922,1922,1991,1991,Male,Culture,Alvar_Jansson,Northern Europe,1922,1991,5.Contemporary period 1901-2019AD,5.Contemporary period 1901-2019AD,66,Culture-core,.75,.25,Academia,artist,5.Contemporary period 1901-2020AD,5.Contemporary period 1901-2020AD,1968,3,1922,1,17,18.731964,955681,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,svwiki,Europe,grB,20.254416108196,,67.849430818381,,0,D:_artist_P:_målare_pedagog_Swedish
Q5553101,,,century,century,1301,1400,1401,1500,Male,Other,Anders_Isaksson_(Banér),Northern Europe,1351,1406.7731,2.Post-Classical History 501-1500AD,2.Post-Classical History 501-1500AD,69,Family,.66666669,.33333334,Other,son,Missing,Missing,608,3,1440,1,0,14.382972,2652615,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,svwiki,Europe,grB,,,,,0,D:_P:_ son_hövding_dotter_Swedish
Q5562894,,1554,,,,,1554,1554,Male,Leadership,Axel_Nilsson_(Banér),Northern Europe,1492,1554,2.Post-Classical History 501-1500AD,3.Early Modern Period 1501-1750AD,70,Politics,.66666669,.33333334,Family,politician,Missing,3.Early Modern Period 1501-1750AD,853,2,1367,1,1,15.073155,2112514,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,svwiki,Europe,grB,,,,,0,D:_politician_P:_dotter_Swedish
Q5541448,,1499,century,,1401,1500,1499,1499,Male,Leadership,Abraham_Kristiernsson_(Leijonhufvud),Northern Europe,1437.5424,1499,2.Post-Classical History 501-1500AD,2.Post-Classical History 501-1500AD,73,Politics,.5,.25,Family,politician,Missing,2.Post-Classical History 501-1500AD,1146,3,1458,1,1,15.719318,1988557,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Old_(before_year_1523_AD)_Sweden,Missing,svwiki,Europe,grB,,,,,0,D:_politician_P:_ son_fogde_Swedish
Q5584469,1569,1630,,,1569,1569,1630,1630,Male,Other,Abraham_Brahe,Northern Europe,1569,1630,3.Early Modern Period 1501-1750AD,3.Early Modern Period 1501-1750AD,74,Family,.40000001,.40000001,Politics,son,3.Early Modern Period 1501-1750AD,3.Early Modern Period 1501-1750AD,2766,3,1600,2,8,18.600822,746839,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,fiwiki|svwiki,Europe,grB,,,,,0,D:_politician_P:_greve_son_dotter_Swedish
Q6001491,1773,1838,,,1773,1773,1838,1838,Male,Leadership,Adolf_Göran_Mörner,Northern Europe,1773,1838,4.Mid Modern Period 1751-1900AD,4.Mid Modern Period 1751-1900AD,97,Politics,.80000001,.2,Nobility,politician,4.Mid Modern Period 1751-1900AD,4.Mid Modern Period 1751-1900AD,1437,3,2109,1,9,17.923267,1045216,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,svwiki,Europe,grB,15.33722222,18.08112778,59.31361111,59.33560278,0,D:_politician_P:_greve_statsråd_minister_Swedish
Q6001475,1705,1766,,,1705,1705,1766,1766,Male,Leadership,Adolf_Mörner,Northern Europe,1705,1766,3.Early Modern Period 1501-1750AD,4.Mid Modern Period 1751-1900AD,99,Military,.5,.5,Nobility,ämbetsman,3.Early Modern Period 1501-1750AD,4.Mid Modern Period 1751-1900AD,1095,3,1433,1,3,16.349821,1563982.5,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,svwiki,Europe,grB,,,,,0,D:_P:_greve_ämbetsman_Swedish
Q5743659,1894,1935,,,1894,1894,1935,1935,Male,Culture,Axel_Fridell,Northern Europe,1894,1935,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2019AD,103,Culture-core,1,,Missing,painter,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2020AD,6520,3,2380,1,21,20.342709,716186,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,svwiki,Europe,grB,15.631111111111,18.061666666667,60.607777777778,59.331111111111,0,D:_painter_P:_konstnär_Swedish
Q5546536,1228,,,,1228,1228,,,Male,Other,Algot_Brynolfsson,Northern Europe,1228,1271,2.Post-Classical History 501-1500AD,2.Post-Classical History 501-1500AD,134,Family,1,,Missing,far_till,2.Post-Classical History 501-1500AD,Missing,1688,3,1587,1,2,16.595657,1533157.5,,,Sweden,,P:_'Sweden'_can't_verifyB1,Old_(before_year_1523_AD)_Sweden,Missing,svwiki,Europe,grB,,,,,0,D:_P:_far till_Swedish
